,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,0.788,0.898,11,-5.93,0,0.0348,0.0367,0.4,0.0645,0.764,121.991,audio_features,2Rsn3b2wzflcjX0pXcZFdj,spotify:track:2Rsn3b2wzflcjX0pXcZFdj,https://api.spotify.com/v1/tracks/2Rsn3b2wzflcjX0pXcZFdj,https://api.spotify.com/v1/audio-analysis/2Rsn3b2wzflcjX0pXcZFdj,212213,4
1,0.905,0.702,9,-8.87,0,0.282,0.0206,0.000143,0.0348,0.842,120.01,audio_features,261lG8mG0KnqzlxGVw2RMX,spotify:track:261lG8mG0KnqzlxGVw2RMX,https://api.spotify.com/v1/tracks/261lG8mG0KnqzlxGVw2RMX,https://api.spotify.com/v1/audio-analysis/261lG8mG0KnqzlxGVw2RMX,401267,4
2,0.799,0.934,6,-7.036,1,0.0535,0.00105,0.746,0.0442,0.779,126.003,audio_features,5ogXa2QMr8ckeaq04vHxMg,spotify:track:5ogXa2QMr8ckeaq04vHxMg,https://api.spotify.com/v1/tracks/5ogXa2QMr8ckeaq04vHxMg,https://api.spotify.com/v1/audio-analysis/5ogXa2QMr8ckeaq04vHxMg,366466,4
3,0.607,0.933,1,-5.135,1,0.0548,0.00564,0.292,0.115,0.489,111.006,audio_features,2FDdVUPDAeJ94kOlVW7L8n,spotify:track:2FDdVUPDAeJ94kOlVW7L8n,https://api.spotify.com/v1/tracks/2FDdVUPDAeJ94kOlVW7L8n,https://api.spotify.com/v1/audio-analysis/2FDdVUPDAeJ94kOlVW7L8n,368723,4
4,0.783,0.616,7,-11.131,1,0.0691,0.00149,0.769,0.117,0.0734,125.023,audio_features,1eV81a6H4xDdpi8r2C4tQT,spotify:track:1eV81a6H4xDdpi8r2C4tQT,https://api.spotify.com/v1/tracks/1eV81a6H4xDdpi8r2C4tQT,https://api.spotify.com/v1/audio-analysis/1eV81a6H4xDdpi8r2C4tQT,216000,4
5,0.612,0.749,0,-11.9,0,0.0331,0.712,0.944,0.157,0.537,125.017,audio_features,1ka6fMjr6GVfc2prgxymuP,spotify:track:1ka6fMjr6GVfc2prgxymuP,https://api.spotify.com/v1/tracks/1ka6fMjr6GVfc2prgxymuP,https://api.spotify.com/v1/audio-analysis/1ka6fMjr6GVfc2prgxymuP,278625,4
6,0.766,0.427,1,-11.212,1,0.0524,0.00383,0.865,0.105,0.107,104.993,audio_features,7w1SOEhXiaubik6iLjLvPM,spotify:track:7w1SOEhXiaubik6iLjLvPM,https://api.spotify.com/v1/tracks/7w1SOEhXiaubik6iLjLvPM,https://api.spotify.com/v1/audio-analysis/7w1SOEhXiaubik6iLjLvPM,521954,4
7,0.785,0.707,7,-10.553,0,0.273,0.4,0.919,0.105,0.11,89.029,audio_features,4RIlInNHIduhE7l84PODhK,spotify:track:4RIlInNHIduhE7l84PODhK,https://api.spotify.com/v1/tracks/4RIlInNHIduhE7l84PODhK,https://api.spotify.com/v1/audio-analysis/4RIlInNHIduhE7l84PODhK,191924,4
8,0.649,0.428,2,-13.977,1,0.038,0.0241,0.779,0.089,0.225,107.006,audio_features,5M6MGpOaQk1rhKC0qtqfQ6,spotify:track:5M6MGpOaQk1rhKC0qtqfQ6,https://api.spotify.com/v1/tracks/5M6MGpOaQk1rhKC0qtqfQ6,https://api.spotify.com/v1/audio-analysis/5M6MGpOaQk1rhKC0qtqfQ6,201869,4
9,0.81,0.778,10,-8.138,0,0.0675,0.00311,0.874,0.055,0.477,119.996,audio_features,3gEi0WEzqtsqTjdworlFEo,spotify:track:3gEi0WEzqtsqTjdworlFEo,https://api.spotify.com/v1/tracks/3gEi0WEzqtsqTjdworlFEo,https://api.spotify.com/v1/audio-analysis/3gEi0WEzqtsqTjdworlFEo,371027,4
10,0.82,0.56,10,-6.776,0,0.0879,0.0547,0.31,0.126,0.74,105.286,audio_features,6nqNHUmSinIaAkAV3MQMY0,spotify:track:6nqNHUmSinIaAkAV3MQMY0,https://api.spotify.com/v1/tracks/6nqNHUmSinIaAkAV3MQMY0,https://api.spotify.com/v1/audio-analysis/6nqNHUmSinIaAkAV3MQMY0,329467,4
11,0.758,0.97,7,-9.974,1,0.0346,0.0015,0.898,0.1,0.163,103.003,audio_features,1vOvUzpjR5LG5WFD7pPnGX,spotify:track:1vOvUzpjR5LG5WFD7pPnGX,https://api.spotify.com/v1/tracks/1vOvUzpjR5LG5WFD7pPnGX,https://api.spotify.com/v1/audio-analysis/1vOvUzpjR5LG5WFD7pPnGX,339151,4
12,0.742,0.289,5,-16.338,1,0.0487,0.00085,0.897,0.0725,0.0394,112.004,audio_features,5fMNgDZcji73HpNXUqLbCn,spotify:track:5fMNgDZcji73HpNXUqLbCn,https://api.spotify.com/v1/tracks/5fMNgDZcji73HpNXUqLbCn,https://api.spotify.com/v1/audio-analysis/5fMNgDZcji73HpNXUqLbCn,310714,4
13,0.647,0.531,6,-8.858,1,0.0346,0.69,0.925,0.0604,0.149,110.02,audio_features,1jRHoZn5wXbY6Tzz5cXftW,spotify:track:1jRHoZn5wXbY6Tzz5cXftW,https://api.spotify.com/v1/tracks/1jRHoZn5wXbY6Tzz5cXftW,https://api.spotify.com/v1/audio-analysis/1jRHoZn5wXbY6Tzz5cXftW,331818,4
14,0.773,0.692,11,-6.789,0,0.0334,0.192,0.705,0.129,0.686,105.981,audio_features,2UkyAmI55kVnaK20cBo0TV,spotify:track:2UkyAmI55kVnaK20cBo0TV,https://api.spotify.com/v1/tracks/2UkyAmI55kVnaK20cBo0TV,https://api.spotify.com/v1/audio-analysis/2UkyAmI55kVnaK20cBo0TV,186240,4
15,0.675,0.744,3,-7.762,0,0.0369,0.437,0.947,0.155,0.506,118.0,audio_features,3Gpi6ZZyLDbeCUOSUOAq8k,spotify:track:3Gpi6ZZyLDbeCUOSUOAq8k,https://api.spotify.com/v1/tracks/3Gpi6ZZyLDbeCUOSUOAq8k,https://api.spotify.com/v1/audio-analysis/3Gpi6ZZyLDbeCUOSUOAq8k,339993,4
16,0.803,0.846,9,-7.563,1,0.0406,0.000245,0.942,0.111,0.42,110.246,audio_features,6p0VXOhD2RyiAaoZ2Cb2tC,spotify:track:6p0VXOhD2RyiAaoZ2Cb2tC,https://api.spotify.com/v1/tracks/6p0VXOhD2RyiAaoZ2Cb2tC,https://api.spotify.com/v1/audio-analysis/6p0VXOhD2RyiAaoZ2Cb2tC,78367,4
17,0.721,0.481,6,-14.032,0,0.0506,0.00875,0.899,0.0881,0.471,123.004,audio_features,02SB9k6u4il86z4kDRV2UC,spotify:track:02SB9k6u4il86z4kDRV2UC,https://api.spotify.com/v1/tracks/02SB9k6u4il86z4kDRV2UC,https://api.spotify.com/v1/audio-analysis/02SB9k6u4il86z4kDRV2UC,208861,4
18,0.732,0.557,11,-12.819,1,0.0578,0.00239,0.0306,0.136,0.245,116.031,audio_features,1PR1aispUJaUHnld5tnqvy,spotify:track:1PR1aispUJaUHnld5tnqvy,https://api.spotify.com/v1/tracks/1PR1aispUJaUHnld5tnqvy,https://api.spotify.com/v1/audio-analysis/1PR1aispUJaUHnld5tnqvy,527947,4
19,0.684,0.801,10,-8.89,0,0.0535,0.004,0.82,0.0837,0.461,118.203,audio_features,7kU8vHfOGjQkRySQRehsLI,spotify:track:7kU8vHfOGjQkRySQRehsLI,https://api.spotify.com/v1/tracks/7kU8vHfOGjQkRySQRehsLI,https://api.spotify.com/v1/audio-analysis/7kU8vHfOGjQkRySQRehsLI,424955,4
20,0.771,0.457,0,-6.148,1,0.093,0.0726,0.692,0.103,0.308,122.002,audio_features,2fP091jH63fFgQqBkL3Dqh,spotify:track:2fP091jH63fFgQqBkL3Dqh,https://api.spotify.com/v1/tracks/2fP091jH63fFgQqBkL3Dqh,https://api.spotify.com/v1/audio-analysis/2fP091jH63fFgQqBkL3Dqh,426920,4
21,0.676,0.729,5,-10.928,0,0.0367,0.000976,0.889,0.0349,0.784,120.001,audio_features,73Z2ZIL6IJPTAQyLZK5C5V,spotify:track:73Z2ZIL6IJPTAQyLZK5C5V,https://api.spotify.com/v1/tracks/73Z2ZIL6IJPTAQyLZK5C5V,https://api.spotify.com/v1/audio-analysis/73Z2ZIL6IJPTAQyLZK5C5V,355122,3
22,0.811,0.873,0,-6.71,1,0.0963,0.0474,0.876,0.111,0.911,122.988,audio_features,3RXpeuxTgxqMzqGXVLRiCy,spotify:track:3RXpeuxTgxqMzqGXVLRiCy,https://api.spotify.com/v1/tracks/3RXpeuxTgxqMzqGXVLRiCy,https://api.spotify.com/v1/audio-analysis/3RXpeuxTgxqMzqGXVLRiCy,366829,4
23,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,audio_features,1G391cbiT3v3Cywg8T7DM1,spotify:track:1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/tracks/1G391cbiT3v3Cywg8T7DM1,https://api.spotify.com/v1/audio-analysis/1G391cbiT3v3Cywg8T7DM1,215907,4
24,0.64,0.57,0,-9.854,0,0.0435,0.00872,0.853,0.081,0.594,125.001,audio_features,2JECanW48F4VC3ik2tn1rj,spotify:track:2JECanW48F4VC3ik2tn1rj,https://api.spotify.com/v1/tracks/2JECanW48F4VC3ik2tn1rj,https://api.spotify.com/v1/audio-analysis/2JECanW48F4VC3ik2tn1rj,389760,4
25,0.659,0.939,9,-5.299,0,0.102,0.0817,0.224,0.104,0.226,125.058,audio_features,16h3wrGgYylrFSTLG6yjOx,spotify:track:16h3wrGgYylrFSTLG6yjOx,https://api.spotify.com/v1/tracks/16h3wrGgYylrFSTLG6yjOx,https://api.spotify.com/v1/audio-analysis/16h3wrGgYylrFSTLG6yjOx,147970,4
26,0.761,0.626,5,-12.634,1,0.0421,0.0172,0.634,0.0879,0.715,124.024,audio_features,3mNtJ94LS5gTrclSCE9w9r,spotify:track:3mNtJ94LS5gTrclSCE9w9r,https://api.spotify.com/v1/tracks/3mNtJ94LS5gTrclSCE9w9r,https://api.spotify.com/v1/audio-analysis/3mNtJ94LS5gTrclSCE9w9r,563867,4
27,0.758,0.746,7,-11.39,1,0.0639,0.0997,0.0613,0.151,0.212,142.994,audio_features,0LJcP6ApERw0OvosstOdZm,spotify:track:0LJcP6ApERw0OvosstOdZm,https://api.spotify.com/v1/tracks/0LJcP6ApERw0OvosstOdZm,https://api.spotify.com/v1/audio-analysis/0LJcP6ApERw0OvosstOdZm,281143,4
28,0.726,0.687,9,-9.132,0,0.109,0.197,0.711,0.102,0.765,112.002,audio_features,5xw1Bl7FMkQeQHFhpj7imK,spotify:track:5xw1Bl7FMkQeQHFhpj7imK,https://api.spotify.com/v1/tracks/5xw1Bl7FMkQeQHFhpj7imK,https://api.spotify.com/v1/audio-analysis/5xw1Bl7FMkQeQHFhpj7imK,258482,4
29,0.655,0.913,11,-5.877,1,0.0854,0.408,5.58e-06,0.69,0.64,96.134,audio_features,2O5WOf1i30K1GtvAwpU0C9,spotify:track:2O5WOf1i30K1GtvAwpU0C9,https://api.spotify.com/v1/tracks/2O5WOf1i30K1GtvAwpU0C9,https://api.spotify.com/v1/audio-analysis/2O5WOf1i30K1GtvAwpU0C9,234667,4
30,0.711,0.845,9,-6.498,1,0.042,0.000179,0.639,0.0643,0.84,134.996,audio_features,6dGGenW8Kj68B8a7lchAf8,spotify:track:6dGGenW8Kj68B8a7lchAf8,https://api.spotify.com/v1/tracks/6dGGenW8Kj68B8a7lchAf8,https://api.spotify.com/v1/audio-analysis/6dGGenW8Kj68B8a7lchAf8,344613,4
