,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
0,0.835,0.679,7,-5.329,0,0.0364,0.583,1.98e-06,0.218,0.85,124.98,audio_features,5ww2BF9slyYgNOk37BlC4u,spotify:track:5ww2BF9slyYgNOk37BlC4u,https://api.spotify.com/v1/tracks/5ww2BF9slyYgNOk37BlC4u,https://api.spotify.com/v1/audio-analysis/5ww2BF9slyYgNOk37BlC4u,162638,4,Latino
1,0.919,0.623,7,-6.521,1,0.0992,0.184,1.63e-05,0.0609,0.775,130.037,audio_features,5ildQOEKmJuWGl2vRkFdYc,spotify:track:5ildQOEKmJuWGl2vRkFdYc,https://api.spotify.com/v1/tracks/5ildQOEKmJuWGl2vRkFdYc,https://api.spotify.com/v1/audio-analysis/5ildQOEKmJuWGl2vRkFdYc,157018,4,Latino
2,0.774,0.635,2,-4.289,1,0.0397,0.11,0.268,0.0838,0.622,120.054,audio_features,6WZk0S0t6YP414VJz99mWT,spotify:track:6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/tracks/6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/audio-analysis/6WZk0S0t6YP414VJz99mWT,154867,4,Latino
3,0.88,0.503,4,-2.211,0,0.16,0.0851,4.63e-05,0.0522,0.923,147.962,audio_features,4Au8XE7B4fdG5LieLLTdP4,spotify:track:4Au8XE7B4fdG5LieLLTdP4,https://api.spotify.com/v1/tracks/4Au8XE7B4fdG5LieLLTdP4,https://api.spotify.com/v1/audio-analysis/4Au8XE7B4fdG5LieLLTdP4,163000,4,Latino
4,0.855,0.83,1,-2.815,1,0.106,0.0783,1.31e-06,0.08,0.775,90.009,audio_features,3AbNNvo2OmyeDMvRBgf9vk,spotify:track:3AbNNvo2OmyeDMvRBgf9vk,https://api.spotify.com/v1/tracks/3AbNNvo2OmyeDMvRBgf9vk,https://api.spotify.com/v1/audio-analysis/3AbNNvo2OmyeDMvRBgf9vk,190667,4,Latino
5,0.862,0.791,2,-2.508,0,0.0564,0.0185,2.25e-06,0.0851,0.817,113.961,audio_features,1AMLLqsBHzMW7PYlc3mKTA,spotify:track:1AMLLqsBHzMW7PYlc3mKTA,https://api.spotify.com/v1/tracks/1AMLLqsBHzMW7PYlc3mKTA,https://api.spotify.com/v1/audio-analysis/1AMLLqsBHzMW7PYlc3mKTA,196842,4,Latino
6,0.778,0.842,10,-3.589,1,0.0668,0.61,0.0,0.108,0.555,93.016,audio_features,4LUzWf03uKUeEKvo6FbhV0,spotify:track:4LUzWf03uKUeEKvo6FbhV0,https://api.spotify.com/v1/tracks/4LUzWf03uKUeEKvo6FbhV0,https://api.spotify.com/v1/audio-analysis/4LUzWf03uKUeEKvo6FbhV0,192143,4,Latino
7,0.695,0.636,5,-4.654,1,0.317,0.234,0.0,0.081,0.575,174.14,audio_features,2rurDawMfoKP4uHyb2kJBt,spotify:track:2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/tracks/2rurDawMfoKP4uHyb2kJBt,https://api.spotify.com/v1/audio-analysis/2rurDawMfoKP4uHyb2kJBt,172235,4,Latino
8,0.909,0.824,1,-4.627,1,0.0797,0.0777,0.00387,0.0638,0.585,109.97,audio_features,6wtZPYBIXUvCpXwVjMCJBf,spotify:track:6wtZPYBIXUvCpXwVjMCJBf,https://api.spotify.com/v1/tracks/6wtZPYBIXUvCpXwVjMCJBf,https://api.spotify.com/v1/audio-analysis/6wtZPYBIXUvCpXwVjMCJBf,322347,4,Latino
9,0.625,0.839,6,-4.824,0,0.0927,0.00762,2.35e-05,0.464,0.771,184.08,audio_features,7d7aPD2oxuzjhOZnu4Dj23,spotify:track:7d7aPD2oxuzjhOZnu4Dj23,https://api.spotify.com/v1/tracks/7d7aPD2oxuzjhOZnu4Dj23,https://api.spotify.com/v1/audio-analysis/7d7aPD2oxuzjhOZnu4Dj23,233520,4,Latino
